LATITUDE,LONGITUDE,FLOOR
4864884.3180249985,-7559.524500001222,3
4864884.3180249985,-7559.524500001222,3
4864887.063924998,-7559.524500001222,3
4864871.545949999,-7559.78200000152,2
4864872.919850001,-7571.093400001526,2
4864872.959250001,-7571.093400001526,2
4864872.959250001,-7571.093400001526,2
4864834.27365,-7367.458799999206,4
4864922.36995,-7646.3075999990115,3
4864828.34275,-7349.546000000089,4
4864928.53475,-7643.428199999034,2
4864825.9152000025,-7338.857999999076,4
4864929.1052,-7643.428199999034,2
4864928.53475,-7643.428199999034,2
4864825.9152000025,-7338.857999999076,4
4864921.515124999,-7644.034899998456,2
4864828.41715,-7349.546000000089,4
4864913.911974998,-7636.083599999547,2
4864918.255624998,-7639.690999999642,3
4864921.041074999,-7644.034899998456,2
4864921.041074999,-7644.034899998456,2
4864909.929450002,-7638.2760000005355,2
4864911.00997738,-7638.807999998331,2
4864912.1548,-7638.807999998331,2
4864830.030199997,-7453.200300000608,3
4864911.345425,-7640.679200001061,3
4864830.030199997,-7458.082199998199,3
4864908.206900001,-7638.807999998331,2
4864830.030199997,-7458.082199998199,3
4864830.030199997,-7453.200300000608,3
4864908.206900001,-7638.807999998331,2
4864830.030199997,-7453.200300000608,3
4864830.660549998,-7457.927200000732,2
4864911.00440476,-7638.2760000005355,1
4864831.355174998,-7458.082199998199,3
4864831.355174998,-7458.082199998199,3
4864908.732577382,-7638.807999998331,2
4864830.703399997,-7458.082199998199,3
4864908.732577382,-7638.807999998331,2
4864830.703399997,-7458.082199998199,3
4864908.5600273805,-7638.2760000005355,1
4864906.201925002,-7638.2760000005355,1
4864831.376599997,-7458.082199998199,3
4864810.030100003,-7460.767900001259,3
4864841.614099998,-7367.458799999206,4
4864810.030100003,-7460.767900001259,3
4864899.9208,-7636.083599999547,2
4864810.030100003,-7460.767900001259,3
4864839.710799998,-7367.458799999206,4
4864810.030100003,-7460.767900001259,3
4864898.285099998,-7636.297600001098,1
4864849.3028,-7372.802900001408,4
4864908.6655523805,-7638.2760000005355,1
4864828.624625001,-7453.200300000608,3
4864828.624625001,-7453.200300000608,3
4864828.624625001,-7453.200300000608,3
4864828.624625001,-7453.200300000608,3
4864828.624625001,-7453.200300000608,3
4864908.6655523805,-7638.2760000005355,1
4864848.641774999,-7377.846599999814,4
4864911.00440476,-7638.2760000005355,1
4864848.641774999,-7380.934599999338,4
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864824.020374998,-7453.200300000608,3
4864824.020374998,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864907.742675001,-7637.5564999990165,2
4864829.356999997,-7453.200300000608,3
4864908.5600273805,-7638.2760000005355,1
4864908.5600273805,-7638.2760000005355,1
4864847.888099998,-7381.754700001329,4
4864911.00440476,-7638.2760000005355,1
4864852.222599998,-7376.904599998145,4
4864913.913007139,-7636.342433217913,1
4864810.030100003,-7460.767900001259,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864844.537649997,-7367.458799999206,4
4864829.356999997,-7453.200300000608,3
4864810.030100003,-7460.767900001259,3
4864827.296799999,-7458.082199998199,3
4864827.296799999,-7458.082199998199,3
4864810.030100003,-7460.767900001259,3
4864844.537649997,-7367.458799999206,4
4864814.693525001,-7460.767900001259,3
4864814.693525001,-7453.200300000608,3
4864849.649324998,-7377.846599999814,4
4864829.356999997,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864829.356999997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864928.53475,-7643.428199999034,2
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864828.683799997,-7453.200300000608,3
4864928.53475,-7643.428199999034,2
4864928.53475,-7643.428199999034,2
4864921.069449998,-7643.428199999034,2
4864921.069449998,-7643.428199999034,2
4864926.1754250005,-7643.428199999034,2
4864930.10825,-7643.428199999034,2
4864928.53475,-7643.428199999034,2
4864928.53475,-7643.428199999034,2
4864928.508925,-7643.428199999034,2
4864933.990700003,-7667.3517999984315,3
4864936.670500003,-7667.3517999984315,2
4864929.0088,-7643.428199999034,2
4864854.542037822,-7458.082199998199,3
4864854.542037822,-7458.082199998199,3
4864932.839650001,-7643.428199999034,2
4864874.049225001,-7435.067499998958,3
4864874.049225001,-7435.067499998958,3
4864929.0088,-7643.428199999034,2
4864874.049225001,-7435.067499998958,3
4864876.899050001,-7435.067499998958,3
4864876.899050001,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864881.880925,-7417.558400001377,3
4864874.049225001,-7435.067499998958,3
4864881.880925,-7417.558400001377,3
4864881.880925,-7417.558400001377,3
4864881.880925,-7417.558400001377,3
4864895.611699998,-7422.3163000009945,3
4864895.611699998,-7422.3163000009945,3
4864894.973824998,-7422.3163000009945,3
4864894.973824998,-7422.3163000009945,3
4864894.973824998,-7422.3163000009945,3
4864891.130299998,-7423.060899998993,3
4864894.973824998,-7422.3163000009945,3
4864894.973824998,-7422.3163000009945,3
4864891.130299998,-7423.060899998993,3
4864894.973824998,-7422.3163000009945,3
4864894.973824998,-7422.3163000009945,3
4864881.880925,-7417.558400001377,3
4864891.130299998,-7423.060899998993,3
4864895.611699998,-7422.3163000009945,3
4864880.5052240975,-7435.067499998958,3
4864881.880925,-7417.558400001377,3
4864895.611699998,-7422.3163000009945,3
4864890.492424998,-7417.558400001377,3
4864895.611699998,-7422.3163000009945,3
4864895.611699998,-7422.3163000009945,3
4864931.403925,-7682.559099998325,3
4864895.611699998,-7422.3163000009945,3
4864883.013449999,-7432.44810000062,3
4864883.013449999,-7432.44810000062,3
4864933.990700003,-7667.3517999984315,3
4864883.013449999,-7432.44810000062,3
4864933.990700003,-7667.3517999984315,3
4864881.880925,-7417.558400001377,3
4864883.013449999,-7432.44810000062,3
4864881.880925,-7417.558400001377,3
4864881.880925,-7417.558400001377,3
4864894.973824998,-7422.3163000009945,3
4864894.973824998,-7422.3163000009945,3
4864929.412275,-7691.338399998844,2
4864936.935800001,-7661.753100000322,3
4864894.973824998,-7422.3163000009945,3
4864895.611699998,-7422.3163000009945,3
4864887.497749999,-7417.558400001377,3
4864887.497749999,-7417.558400001377,3
4864887.497749999,-7417.558400001377,3
4864930.614075001,-7669.247800000012,2
4864893.555449095,-7422.2157000005245,2
4864881.880925,-7435.067499998958,3
4864879.3983,-7425.661100000143,3
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864936.935800001,-7661.753100000322,3
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864894.335949998,-7417.558400001377,3
4864933.990700003,-7667.3517999984315,3
4864894.321724998,-7422.2157000005245,2
4864893.060199998,-7417.558400001377,3
4864933.990700003,-7667.3517999984315,3
4864932.9548,-7684.298099998385,2
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864893.060199998,-7417.558400001377,3
4864893.060199998,-7417.558400001377,3
4864893.060199998,-7417.558400001377,3
4864900.576159639,-7417.558400001377,3
4864895.611699998,-7422.3163000009945,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864931.286924999,-7682.559099998325,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864931.403925,-7682.559099998325,3
4864930.614075001,-7669.247800000012,2
4864935.145824999,-7661.753100000322,2
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864935.145824999,-7661.753100000322,2
4864895.611699998,-7422.3163000009945,3
4864895.611699998,-7422.3163000009945,3
4864895.611699998,-7422.3163000009945,3
4864890.492424998,-7417.558400001377,3
4864879.404124999,-7435.067499998958,3
4864879.404124999,-7435.067499998958,3
4864874.049225001,-7435.179900001734,3
4864881.529624999,-7423.060899998993,3
4864874.049225001,-7435.179900001734,3
4864874.049225001,-7435.179900001734,3
4864931.7345,-7644.034899998456,1
4864932.14645,-7646.423599999398,1
4864890.492424998,-7422.3163000009945,3
4864890.492424998,-7422.3163000009945,3
4864936.670500003,-7667.3517999984315,2
4864878.148675,-7435.067499998958,3
4864936.670500003,-7667.3517999984315,2
4864878.1545,-7435.067499998958,3
4864878.1545,-7435.067499998958,3
4864930.0943,-7646.423599999398,1
4864956.162950002,-7637.256999999285,0
4864950.133825002,-7637.256999999285,0
4864961.738625001,-7637.256999999285,0
4864957.461550001,-7637.256999999285,0
4864957.461550001,-7637.256999999285,0
4864978.825650001,-7632.238800000399,0
4864979.4166,-7611.129000000656,1
4864979.4166,-7635.040800001472,1
4864980.516675001,-7632.2586999982595,1
4864980.779925002,-7622.054600000381,0
4864985.667225001,-7622.054600000381,0
4864991.02785,-7637.225699998437,0
4864998.72305,-7639.35000000149,1
4864984.174150001,-7638.067699998617,0
4864984.174150001,-7638.067699998617,0
4864998.916725,-7637.225699998437,0
4865005.804075001,-7638.067699998617,0
4864874.975475,-7425.090500000864,0
4865006.823275002,-7638.067699998617,0
4864876.9329,-7425.090500000864,0
4865006.233275002,-7638.067699998617,0
4864874.975475,-7425.090500000864,0
4865006.233275002,-7638.067699998617,0
4864874.975475,-7425.090500000864,0
4864874.975475,-7425.090500000864,0
4864984.297175001,-7635.040800001472,1
4864981.517575001,-7635.040800001472,1
4864984.843500001,-7638.854200001805,1
4864982.074125001,-7611.129000000656,1
4864982.074125001,-7611.129000000656,1
4864982.228724999,-7592.718600001186,0
4864878.132774999,-7417.502300001681,1
4864878.132774999,-7417.502300001681,1
4864981.0934,-7592.718600001186,0
4864885.35935,-7417.502300001681,1
4864988.346525,-7592.733300000428,0
4864879.8554606605,-7423.060899998993,1
4864880.120449999,-7423.060899998993,1
4864980.15965,-7605.419300001115,0
4864979.465500001,-7605.419300001115,0
4864885.482279906,-7427.868400000036,0
4864885.482279906,-7427.868400000036,0
4864885.482279906,-7427.868400000036,0
4864885.482279906,-7427.868400000036,0
4864885.482279906,-7427.868400000036,0
4864887.909575,-7423.060899998993,1
4864887.909575,-7423.060899998993,1
4864889.227175001,-7423.060899998993,1
4864889.227175001,-7423.060899998993,1
4864892.126104906,-7436.122900001706,0
4864987.343975,-7637.225699998437,0
4864988.656075001,-7637.225699998437,0
4864979.465500001,-7605.419300001115,0
4864979.8488,-7592.733300000428,0
4864983.904175,-7605.419300001115,0
4864883.828579906,-7425.090500000864,0
4864883.828579906,-7425.090500000864,0
4864883.828579906,-7425.090500000864,0
4864883.828579906,-7425.090500000864,0
4864883.828579906,-7425.090500000864,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864883.828579906,-7425.090500000864,0
4864886.452975001,-7425.090500000864,0
4864886.452975001,-7425.090500000864,0
4864886.452975001,-7425.090500000864,0
4864886.452975001,-7425.090500000864,0
4864886.452975001,-7425.090500000864,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864876.9329,-7425.090500000864,0
4864876.9329,-7425.090500000864,0
4864892.126104906,-7436.122900001706,0
4864892.126104906,-7436.122900001706,0
4864892.126104906,-7432.574799999595,0
4864892.126104906,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864876.9329,-7425.090500000864,0
4864896.804444673,-7432.574799999595,0
4864886.452975001,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864883.828579906,-7425.090500000864,0
4864883.828579906,-7425.090500000864,0
4864876.9329,-7425.090500000864,0
4864879.406274999,-7425.090500000864,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864891.966409812,-7432.574799999595,0
4864883.828579906,-7432.574799999595,0
4864883.828579906,-7432.574799999595,0
4864873.441400001,-7425.090500000864,0
4864886.452975001,-7432.574799999595,0
4864886.452975001,-7432.574799999595,0
4864886.452975001,-7432.574799999595,0
4864886.452975001,-7432.574799999595,0
4864875.689502353,-7425.090500000864,0
4864875.689502353,-7425.090500000864,0
4864875.689502353,-7425.090500000864,0
4864885.482279906,-7439.661806236952,0
4864885.482279906,-7439.661806236952,0
4864912.804478392,-7555.068599998952,1
4864918.702999998,-7536.435899998993,0
4864919.032862794,-7536.435899998993,0
4864931.493848413,-7545.474832799286,1
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864931.493848413,-7545.474832799286,1
4864931.493848413,-7545.474832799286,1
4864936.033367528,-7516.413621235639,1
4864936.033367528,-7516.413621235639,1
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864920.749900002,-7541.225999999791,0
4864933.232953396,-7536.565799999982,1
4864933.232953396,-7536.565799999982,1
4864951.885300003,-7523.494399998337,0
4864951.885300003,-7523.494399998337,0
4864950.669050001,-7523.494399998337,0
4864950.669050001,-7523.494399998337,0
4864920.749900002,-7541.225999999791,0
4864920.749900002,-7541.225999999791,0
4864950.669050001,-7523.494399998337,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.702999998,-7536.435899998993,0
4864951.885300003,-7523.494399998337,0
4864946.101425001,-7523.494399998337,0
4864946.101425001,-7523.494399998337,0
4864946.101425001,-7523.494399998337,0
4864946.101425001,-7523.494399998337,0
4864927.501750002,-7536.565799999982,1
4864927.501750002,-7536.565799999982,1
4864927.535100002,-7536.565799999982,1
4864934.294650001,-7536.565799999982,1
4864933.199603396,-7536.565799999982,1
4864936.786442528,-7516.413621235639,1
4864936.786442528,-7516.413621235639,1
4864936.786442528,-7516.413621235639,1
4864937.165025001,-7535.450800001621,0
4864935.05854751,-7524.514299999922,0
4864932.320597511,-7516.413621235639,1
4864933.886172511,-7516.413621235639,1
4864932.791125905,-7516.413621235639,1
4864932.791125905,-7516.413621235639,1
4864927.4761000015,-7541.225999999791,0
4864936.819792528,-7536.565799999982,1
4864936.819792528,-7536.565799999982,1
4864923.363775002,-7541.225999999791,0
4864936.819792528,-7536.565799999982,1
4864936.819792528,-7536.565799999982,1
4864923.363775002,-7541.225999999791,0
4864933.886172511,-7516.413621235639,1
4864923.363775002,-7541.225999999791,0
4864937.165025001,-7535.450800001621,0
4864937.165025001,-7535.450800001621,0
4864932.791125905,-7516.413621235639,1
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864918.028399996,-7536.435899998993,0
4864932.791125905,-7516.413621235639,1
4864918.028399996,-7536.435899998993,0
4864932.9685042985,-7516.413621235639,1
4864923.946160305,-7516.413621235639,1
4864923.946160305,-7516.413621235639,1
4864918.028399996,-7536.435899998993,0
4864931.9648250025,-7535.450800001621,0
4864931.9648250025,-7535.450800001621,0
4864931.9648250025,-7535.450800001621,0
4864931.9648250025,-7535.450800001621,0
4864931.9648250025,-7535.450800001621,0
4864933.232953396,-7536.565799999982,1
4864933.232953396,-7536.565799999982,1
4864933.232953396,-7536.565799999982,1
4864933.232953396,-7536.565799999982,1
4864933.232953396,-7536.565799999982,1
4864869.651319932,-7562.192000001669,0
4864869.147324998,-7562.192000001669,0
4864869.147324998,-7562.192000001669,0
4864870.259849999,-7562.192000001669,0
4864870.259849999,-7562.192000001669,0
4864887.620300001,-7559.442800000309,0
4864887.620300001,-7559.442800000309,0
4864887.620300001,-7559.442800000309,0
4864869.965884795,-7578.461971551179,1
4864870.550189864,-7578.461971551179,1
4864870.550189864,-7578.461971551179,1
4864870.550189864,-7578.461971551179,1
4864870.550189864,-7578.461971551179,1
4864887.620300001,-7559.442800000309,0
4864887.620300001,-7559.442800000309,0
4864870.112075001,-7559.862900000066,0
4864875.260779109,-7559.442699998617,1
4864870.112075001,-7559.862900000066,0
4864872.484900001,-7559.862900000066,0
4864872.484900001,-7559.862900000066,0
